nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
0;2021-03-31;;1;5;3;0;1
0;2021-03-31;;2;5;3;0;1
0;2021-03-31;;3;5;3;0;1
0;2021-03-31;;4;5;3;0;1
0;2021-03-31;;5;5;3;0;1
0;2021-03-31;;6;5;3;0;1
0;2021-03-31;;7;5;3;0;1
0;2021-03-31;;8;5;3;0;1
0;2021-03-31;;9;5;3;0;1
0;2021-03-31;;10;5;3;0;1
0;2021-03-31;;11;5;3;0;1
0;2021-03-31;;12;5;3;0;1
0;2021-03-31;;13;5;3;0;1
0;2021-03-31;;14;5;3;0;1
0;2021-03-31;;15;5;3;0;1
0;2021-03-31;;16;5;3;0;1
1;2021-03-31;;1;5;3;0;0
1;2021-03-31;;2;5;3;0;0
1;2021-03-31;;3;5;3;0;0
1;2021-03-31;;4;5;3;0;0
1;2021-03-31;;5;5;3;0;0
1;2021-03-31;;6;5;3;0;0
1;2021-03-31;;7;5;3;0;0
1;2021-03-31;;8;5;3;0;0
1;2021-03-31;;9;5;3;0;0
1;2021-03-31;;10;5;3;0;0
1;2021-03-31;;11;5;3;0;0
1;2021-03-31;;12;5;3;0;0
1;2021-03-31;;13;5;3;0;0
1;2021-03-31;;14;5;3;0;0
1;2021-03-31;;15;5;3;0;0
1;2021-03-31;;16;5;3;0;0
2;2016-01-31;;1;1;1;0;0
2;2016-01-31;;2;1;1;0;0
2;2016-01-31;;3;1;1;0;0
2;2016-01-31;;4;1;1;0;0
2;2016-01-31;;5;1;1;0;0
2;2016-01-31;;6;1;1;0;0
2;2016-01-31;;7;1;1;0;0
2;2016-01-31;;8;1;1;0;0
2;2016-01-31;;9;1;1;0;0
2;2016-01-31;;10;1;1;0;0
2;2016-01-31;;11;1;1;0;0
2;2016-01-31;;12;1;1;0;0
2;2016-01-31;;13;1;1;0;0
2;2016-01-31;;14;1;1;0;0
2;2016-01-31;;15;1;1;0;0
2;2016-01-31;;16;1;1;0;0
2;2016-01-31;;17;1;1;0;0
2;2016-01-31;;18;1;1;0;0
2;2016-01-31;;19;1;1;0;0
2;2016-01-31;;20;1;1;0;0
2;2016-01-31;;21;1;1;0;0
2;2016-01-31;;22;1;1;0;0
2;2016-01-31;;23;1;1;0;0
2;2016-01-31;;24;1;1;0;0
2;2016-01-31;;25;1;1;0;0
2;2016-01-31;;26;1;1;0;0
2;2016-01-31;;27;1;1;0;0
2;2016-01-31;;28;1;1;0;0
2;2016-01-31;;29;1;1;0;0
